target,fold,accession_id,observed,predicted
shoots 15d protocol a,0,430,0.0,0.18424036502602156
shoots 15d protocol a,0,5837,0.0,0.03222585572336972
shoots 15d protocol a,0,6909,0.0,0.10809911091176164
shoots 15d protocol a,0,6919,0.0,0.29956870458881246
shoots 15d protocol a,0,6951,1.0833333333333333,0.22110529412352925
shoots 15d protocol a,0,6956,0.0,0.3140949230040689
shoots 15d protocol a,0,6975,0.0,0.05534642588094951
shoots 15d protocol a,0,6979,0.0,0.37701124561312765
shoots 15d protocol a,0,6984,1.0833333333333333,0.31877267453101266
shoots 15d protocol a,0,7096,0.0,0.22501213669194797
shoots 15d protocol a,0,7103,0.0,0.32617431959667675
shoots 15d protocol a,0,7106,0.0,0.28484964397396134
shoots 15d protocol a,0,7120,0.0,-0.06204378114848841
shoots 15d protocol a,0,7126,0.0,0.301183602498284
shoots 15d protocol a,0,7127,0.0,0.05597735303696416
shoots 15d protocol a,0,7177,0.0,0.13454110264748642
shoots 15d protocol a,0,7203,0.0,0.3793833829685141
shoots 15d protocol a,0,7207,0.8333333333333334,0.20601218853436093
shoots 15d protocol a,0,7208,0.0,0.24401158318701924
shoots 15d protocol a,0,7209,0.0,0.13132479292905958
shoots 15d protocol a,0,7223,0.0,0.31702913437121744
shoots 15d protocol a,0,7236,0.0,0.20172585580778657
shoots 15d protocol a,0,7298,0.8333333333333334,-0.016174890746739057
shoots 15d protocol a,0,7349,0.0,0.2126283050092977
shoots 15d protocol a,0,7350,0.0,0.2167683021307527
shoots 15d protocol a,0,7354,0.0,0.08401528085979534
shoots 15d protocol a,0,7424,0.0,0.5354692713030409
shoots 15d protocol a,0,7460,0.0,0.3125291984994966
shoots 15d protocol a,0,7520,1.0,0.3838437430733178
shoots 15d protocol a,3,6897,0.0,0.09814802669938764
shoots 15d protocol a,3,6904,0.0,0.22171267539175607
shoots 15d protocol a,3,6922,0.0,0.21511233286852108
shoots 15d protocol a,3,6940,0.0,0.14962982174910716
shoots 15d protocol a,3,6945,0.6666666666666666,0.18945735149931917
shoots 15d protocol a,3,6958,0.0,0.1937216182364094
shoots 15d protocol a,3,6961,0.0,0.2776555118061474
shoots 15d protocol a,3,6970,0.0,0.33807140292387305
shoots 15d protocol a,3,6981,0.0,0.17489812462227836
shoots 15d protocol a,3,6987,0.0,0.15667727503897375
shoots 15d protocol a,3,6992,0.0,0.18216189399629837
shoots 15d protocol a,3,6997,0.0,0.12784655972052525
shoots 15d protocol a,3,7000,0.0,0.22636962230086005
shoots 15d protocol a,3,7025,0.0,0.27371269357363365
shoots 15d protocol a,3,7028,0.0,0.2048225700895447
shoots 15d protocol a,3,7031,0.0,0.06997630661145579
shoots 15d protocol a,3,7036,0.0,0.11480998607440863
shoots 15d protocol a,3,7062,0.0,0.06561786045436396
shoots 15d protocol a,3,7071,0.0,0.2028890556477505
shoots 15d protocol a,3,7077,1.5833333333333333,0.3252299133119187
shoots 15d protocol a,3,7102,0.0,0.13676545804597479
shoots 15d protocol a,3,7117,0.0,0.10052098920631275
shoots 15d protocol a,3,7119,0.0,0.1558398979574197
shoots 15d protocol a,3,7130,0.1666666666666666,0.11898789176504009
shoots 15d protocol a,3,7147,0.0,0.22457216918827227
shoots 15d protocol a,3,7161,0.0,0.08426064523683621
shoots 15d protocol a,3,7163,0.0,0.14608188185988108
shoots 15d protocol a,3,7169,0.0,0.2178233062727808
shoots 15d protocol a,3,7199,0.0,0.08507703311288829
shoots 15d protocol a,3,7202,0.0,0.08925894729540698
shoots 15d protocol a,3,7255,0.0,0.08744275733216808
shoots 15d protocol a,3,7268,0.0,0.1329023262909333
shoots 15d protocol a,3,7276,0.0,0.022814661995802177
shoots 15d protocol a,3,7282,0.0,0.18544884510843462
shoots 15d protocol a,3,7314,0.0,0.17543214266867685
shoots 15d protocol a,3,7319,0.0,0.19070083728037554
shoots 15d protocol a,3,7343,0.0,0.173133823610292
shoots 15d protocol a,3,7344,1.8571428571428568,0.20691875103481094
shoots 15d protocol a,3,7372,0.0,0.16797408622386778
shoots 15d protocol a,3,7378,0.0,0.2853481785758444
shoots 15d protocol a,3,7382,0.0833333333333333,0.15510121800047982
shoots 15d protocol a,3,7411,0.0,0.13404909506243054
shoots 15d protocol a,3,7419,6.583333333333333,0.13443008385742633
shoots 15d protocol a,3,7514,0.0,0.17104388784300575
shoots 15d protocol a,3,8264,0.1666666666666666,0.24898666201748842
shoots 15d protocol a,3,8311,0.0,0.2290798041092449
shoots 15d protocol a,3,8312,0.5,0.05340280102220207
shoots 15d protocol a,3,8337,0.3333333333333333,0.12379221192340448
shoots 15d protocol a,3,8343,0.0,0.12385346616871216
shoots 15d protocol a,2,6898,0.0,0.16317309346992828
shoots 15d protocol a,2,6915,0.0833333333333333,0.3337767842021711
shoots 15d protocol a,2,6959,0.0,0.2496614526260003
shoots 15d protocol a,2,6982,0.0,0.18991040970023315
shoots 15d protocol a,2,7002,0.0,0.30962974745107236
shoots 15d protocol a,2,7013,0.0,0.12036703693386354
shoots 15d protocol a,2,7061,0.0,0.33941322804509255
shoots 15d protocol a,2,7143,0.0,0.10977153130174491
shoots 15d protocol a,2,7162,0.0,0.036973114244567645
shoots 15d protocol a,2,7165,0.0,0.1065865116905004
shoots 15d protocol a,2,7192,0.0,0.06231244700815794
shoots 15d protocol a,2,7244,0.0,0.17541574866299658
shoots 15d protocol a,2,7287,0.1666666666666666,0.28244575693028356
shoots 15d protocol a,2,7305,0.0,0.07231035114978418
shoots 15d protocol a,2,7316,0.75,0.24367047587152849
shoots 15d protocol a,2,7333,0.0,0.1953021537737108
shoots 15d protocol a,2,7404,0.0,0.22871847227497133
shoots 15d protocol a,2,8366,0.0,-0.0475213145097082
shoots 15d protocol a,2,9762,1.6,0.37024716345694675
shoots 15d protocol a,2,9764,1.0,0.3325347209682138
shoots 15d protocol a,1,6908,0.0,0.1730782508178634
shoots 15d protocol a,1,6924,0.0,0.13660331102437137
shoots 15d protocol a,1,6926,0.0833333333333333,-0.069653873817869
shoots 15d protocol a,1,6944,0.0,-0.0665116161394054
shoots 15d protocol a,1,6967,0.0,0.08563397142692987
shoots 15d protocol a,1,6986,0.5,-0.06677794969086434
shoots 15d protocol a,1,6989,0.0,0.11921459176310759
shoots 15d protocol a,1,7008,0.0,0.5683916622860061
shoots 15d protocol a,1,7026,0.0,0.0864317721488477
shoots 15d protocol a,1,7064,0.0,-0.10295123521915475
shoots 15d protocol a,1,7092,0.0,0.1603680059419338
shoots 15d protocol a,1,7107,0.0,0.06173357746698119
shoots 15d protocol a,1,7109,0.5833333333333334,-0.03472421928497946
