genotype,environment,genotype_support_state,environment_input_state,predicted,full_nearest_distance,full_nearest_percentile,full_max_training_kernel_similarity,support_group,reliability_state,interval_half_width_80,interval_source_80,lower_80,upper_80,interval_half_width_90,interval_source_90,lower_90,upper_90,interval_half_width_95,interval_source_95,lower_95,upper_95,test_year,model,horizon,support_boundary_uses_outcome
B14A/OH43,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.07463932037,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.61740351494,11.5318751258,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.7229319088,12.4263467319,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.95949758061,13.1897810601,2022,G+E_T1,T1_30DAP,False
B37/H95,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.43753433228,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.98029852684,11.8947701377,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.0858269207,12.7892417438,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.32239259251,13.552676072,2022,G+E_T1,T1_30DAP,False
B73/MO17,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.73802471161,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.28078890618,12.195260517,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.38631730004,13.0897321232,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.62288297184,13.8531664514,2022,G+E_T1,T1_30DAP,False
B73/PHN82,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.0231428146,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.5659070092,13.4803786201,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.67143540306,14.3748502262,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.90800107487,15.1382845544,2022,G+E_T1,T1_30DAP,False
B73/TX779,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.96654319763,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.5093073922,12.4237790031,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.61483578606,13.3182506092,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.85140145786,14.0816849374,2022,G+E_T1,T1_30DAP,False
CG119/CG108,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.23529434204,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.77805853661,11.6925301475,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.88358693047,12.5870017536,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.12015260227,13.3504360818,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.60201931,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.14478350457,12.0592551154,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.25031189843,12.9537267216,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.48687757023,13.7171610498,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.81564235687,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.35840655144,12.2728781623,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.4639349453,13.1673497684,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.7005006171,13.9307840966,2022,G+E_T1,T1_30DAP,False
LH244/MO17,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.439412117,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.98217631157,11.8966479224,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.08770470543,12.7911195286,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.32427037724,13.5545538568,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,DEH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.76961994171,5.13839057038,0.764705882353,0.642245022876,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.31238413628,13.2268557471,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.41791253014,14.1213273533,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.65447820194,14.8847616815,2022,G+E_T1,T1_30DAP,False
