regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,G+E normalized-reference,W002,ME1,-0.25270276005343995,-0.3226166077664146,0.06991384771297465
CV-G,gfold_0,G+E normalized-reference,W002,ME2,0.40952243058809296,-0.2926658419233947,0.7021882725114876
CV-G,gfold_0,G+E normalized-reference,W002,ME3,0.3093855265025463,-0.3124764880088,0.6218620145113463
CV-G,gfold_0,G+E normalized-reference,W002,ME4,-1.7387588244246297,-0.33325479860100615,-1.4055040258236235
CV-G,gfold_0,G+E normalized-reference,W003,ME1,0.3418151273679119,-0.3091287853752939,0.6509439127432058
CV-G,gfold_0,G+E normalized-reference,W003,ME2,-0.648626326740878,-0.279178019532274,-0.36944830720860394
CV-G,gfold_0,G+E normalized-reference,W003,ME3,-0.799559211203025,-0.29898866561767934,-0.5005705455853456
CV-G,gfold_0,G+E normalized-reference,W003,ME4,-1.0535690742686032,-0.3197669762098855,-0.7338020980587178
CV-G,gfold_0,G+E normalized-reference,W008,ME1,0.647218151728196,-0.03698306386346344,0.6842012155916594
CV-G,gfold_0,G+E normalized-reference,W008,ME2,-0.4240405041502334,-0.007032298020443511,-0.4170082061297899
CV-G,gfold_0,G+E normalized-reference,W008,ME3,-0.7080833066455468,-0.026842944105848855,-0.6812403625396979
CV-G,gfold_0,G+E normalized-reference,W008,ME4,0.9643265399939988,-0.04762125469805499,1.0119477946920536
CV-G,gfold_0,G+E normalized-reference,W011,ME1,1.6857676043274525,-0.48085144383429246,2.166619048161745
CV-G,gfold_0,G+E normalized-reference,W011,ME2,-0.26919672131918876,-0.45090067799127254,0.18170395667208378
CV-G,gfold_0,G+E normalized-reference,W011,ME3,-0.21264372606166304,-0.4707113240766779,0.25806759801501483
CV-G,gfold_0,G+E normalized-reference,W011,ME4,0.347223096239814,-0.491489634668884,0.838712730908698
CV-G,gfold_0,G+E normalized-reference,W012,ME1,0.8910193500548484,-0.10033857371001491,0.9913579237648633
CV-G,gfold_0,G+E normalized-reference,W012,ME2,-0.18989837665605017,-0.07038780786699499,-0.11951056878905518
CV-G,gfold_0,G+E normalized-reference,W012,ME3,-0.38194594498595685,-0.09019845395240032,-0.2917474910335565
CV-G,gfold_0,G+E normalized-reference,W012,ME4,0.6924061162983242,-0.11097676454460646,0.8033828808429306
CV-G,gfold_0,G+E normalized-reference,W016,ME1,1.0013634987763806,0.011019968377635442,0.9903435303987452
CV-G,gfold_0,G+E normalized-reference,W016,ME2,0.1429331671730866,0.04097073422065538,0.10196243295243122
CV-G,gfold_0,G+E normalized-reference,W016,ME3,-0.15849303131392628,0.02116008813525003,-0.1796531194491763
CV-G,gfold_0,G+E normalized-reference,W016,ME4,-0.6343525210445544,0.0003817775430438909,-0.6347342985875983
CV-G,gfold_0,G+E normalized-reference,W026,ME1,-0.4852406948416862,0.06759327447395581,-0.552833969315642
CV-G,gfold_0,G+E normalized-reference,W026,ME2,-0.2743862378893214,0.09754404031697574,-0.37193027820629715
CV-G,gfold_0,G+E normalized-reference,W026,ME3,0.3088365021446311,0.0777333942315704,0.2311031079130607
CV-G,gfold_0,G+E normalized-reference,W026,ME4,-0.2668516672180447,0.05695508363936426,-0.32380675085740895
CV-G,gfold_0,G+E normalized-reference,W028,ME1,2.593962902049092,-0.30103629453938596,2.8949991965884783
CV-G,gfold_0,G+E normalized-reference,W028,ME2,0.06926734659216646,-0.27108552869636604,0.34035287528853253
CV-G,gfold_0,G+E normalized-reference,W028,ME3,-0.9879167986113145,-0.2908961747817714,-0.6970206238295431
CV-G,gfold_0,G+E normalized-reference,W028,ME4,0.38525073403836974,-0.3116744853739775,0.6969252194123472
CV-G,gfold_0,G+E normalized-reference,W029,ME1,0.9675492759192114,-0.05770089563954649,1.0252501715587579
CV-G,gfold_0,G+E normalized-reference,W029,ME2,1.3109161441053094,-0.027750129796526555,1.338666273901836
CV-G,gfold_0,G+E normalized-reference,W029,ME3,0.8031273548411803,-0.0475607758819319,0.8506881307231121
CV-G,gfold_0,G+E normalized-reference,W029,ME4,-0.6872482257523514,-0.06833908647413804,-0.6189091392782134
CV-G,gfold_0,G+E normalized-reference,W049,ME1,0.6860409841848755,-0.20422620254864643,0.8902671867335219
CV-G,gfold_0,G+E normalized-reference,W049,ME2,-0.40966807472246114,-0.17427543670562648,-0.23539263801683466
CV-G,gfold_0,G+E normalized-reference,W049,ME3,-0.6977194160737998,-0.19408608279103184,-0.503633333282768
CV-G,gfold_0,G+E normalized-reference,W049,ME4,0.07844935337149163,-0.21486439338323798,0.2933137467547296
CV-G,gfold_0,G+E normalized-reference,W054,ME1,0.30923880476948085,0.0748397884635096,0.23439901630597126
CV-G,gfold_0,G+E normalized-reference,W054,ME2,-0.9063491112354478,0.10479055430652952,-1.0111396655419773
