regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,PCA+Kernel,W002,ME1,-0.25270276005343995,-0.7117919902665765,0.4590892302131365
CV-G,gfold_0,PCA+Kernel,W003,ME1,0.3418151273679119,-0.6687929693438436,1.0106080967117554
CV-G,gfold_0,PCA+Kernel,W008,ME1,0.647218151728196,0.851019862926317,-0.20380171119812107
CV-G,gfold_0,PCA+Kernel,W011,ME1,1.6857676043274525,1.1517206745901645,0.5340469297372881
CV-G,gfold_0,PCA+Kernel,W012,ME1,0.8910193500548484,0.42360439875310213,0.4674149513017463
CV-G,gfold_0,PCA+Kernel,W016,ME1,1.0013634987763806,0.24482282884752535,0.7565406699288553
CV-G,gfold_0,PCA+Kernel,W026,ME1,-0.4852406948416862,0.1912005238988801,-0.6764412187405663
CV-G,gfold_0,PCA+Kernel,W028,ME1,2.593962902049092,0.15764269084275956,2.4363202112063327
CV-G,gfold_0,PCA+Kernel,W029,ME1,0.9675492759192114,-0.12117939647552778,1.0887286723947391
CV-G,gfold_0,PCA+Kernel,W049,ME1,0.6860409841848755,0.5067698974340137,0.17927108675086179
CV-G,gfold_0,PCA+Kernel,W054,ME1,0.30923880476948085,0.4031816414322362,-0.09394283666275538
CV-G,gfold_0,PCA+Kernel,W055,ME1,-0.3655227092924547,0.34811061421871026,-0.7136333235111649
CV-G,gfold_0,PCA+Kernel,W065,ME1,0.8241971683248178,-0.3511787543471904,1.1753759226720082
CV-G,gfold_0,PCA+Kernel,W074,ME1,0.8733304068839006,0.3654627482328954,0.5078676586510052
CV-G,gfold_0,PCA+Kernel,W075,ME1,-0.9345740565224844,-0.25391650872210453,-0.6806575478003798
CV-G,gfold_0,PCA+Kernel,W078,ME1,1.0472716813982195,0.11413130490411308,0.9331403764941064
CV-G,gfold_0,PCA+Kernel,W084,ME1,0.9381410006934777,-0.42018331640061557,1.3583243170940933
CV-G,gfold_0,PCA+Kernel,W093,ME1,-0.05990793883528156,0.07393861410111963,-0.1338465529364012
CV-G,gfold_0,PCA+Kernel,W100,ME1,0.14921576408534248,0.4030524704417998,-0.25383670635645733
CV-G,gfold_0,PCA+Kernel,W103,ME1,1.7113807379704693,0.291713772450739,1.4196669655197303
CV-G,gfold_0,PCA+Kernel,W107,ME1,0.10373921773793388,-0.3019330116419453,0.4056722293798792
CV-G,gfold_0,PCA+Kernel,W113,ME1,-1.0811349318928232,-0.9819479864264676,-0.09918694546635554
CV-G,gfold_0,PCA+Kernel,W114,ME1,-0.5719507215180579,0.5604612647049398,-1.1324119862229978
CV-G,gfold_0,PCA+Kernel,W117,ME1,-0.115605306397947,-0.38829308223613324,0.27268777583818626
CV-G,gfold_0,PCA+Kernel,W118,ME1,-0.4703614594948537,0.5017228704446604,-0.9720843299395141
CV-G,gfold_0,PCA+Kernel,W119,ME1,-1.0630387846893945,0.8167423298894122,-1.8797811145788068
CV-G,gfold_0,PCA+Kernel,W131,ME1,-0.5614774338026641,-0.866823692388472,0.3053462585858079
CV-G,gfold_0,PCA+Kernel,W141,ME1,0.988813470495336,0.5414949864077097,0.4473184840876263
CV-G,gfold_0,PCA+Kernel,W144,ME1,-0.8535404540588897,-0.06072910454471425,-0.7928113495141754
CV-G,gfold_0,PCA+Kernel,W148,ME1,0.6380560609973885,0.08818569790577566,0.5498703630916129
CV-G,gfold_0,PCA+Kernel,W156,ME1,1.400545611816896,0.32644387370265354,1.0741017381142424
CV-G,gfold_0,PCA+Kernel,W169,ME1,0.9551865614931063,0.055984690004433235,0.8992018714886731
CV-G,gfold_0,PCA+Kernel,W179,ME1,-0.7676041150442303,-0.640407133265703,-0.12719698177852734
CV-G,gfold_0,PCA+Kernel,W181,ME1,0.8223158856947588,0.1615754163754483,0.6607404693193104
CV-G,gfold_0,PCA+Kernel,W189,ME1,0.7823610260277849,-0.005505374202232738,0.7878664002300176
CV-G,gfold_0,PCA+Kernel,W190,ME1,0.9656517051278523,-0.18123556857564302,1.1468872737034952
CV-G,gfold_0,PCA+Kernel,W193,ME1,-0.1570098124205512,0.5146676323802095,-0.6716774448007607
CV-G,gfold_0,PCA+Kernel,W196,ME1,-0.347442850250326,-0.13688815466054957,-0.21055469558977644
CV-G,gfold_0,PCA+Kernel,W197,ME1,-0.4289650975528974,0.3488319026609176,-0.777797000213815
CV-G,gfold_0,PCA+Kernel,W216,ME1,0.5169128613344747,-0.19529421524887203,0.7122070765833467
CV-G,gfold_0,PCA+Kernel,W217,ME1,-0.5394314074841748,-0.09952201354991365,-0.4399093939342612
CV-G,gfold_0,PCA+Kernel,W222,ME1,1.0764112019625147,0.5435440605034312,0.5328671414590835
CV-G,gfold_0,PCA+Kernel,W226,ME1,0.2524094099965209,0.33090415821661756,-0.07849474822009667
CV-G,gfold_0,PCA+Kernel,W229,ME1,0.47540248226342524,-0.6083607340201465,1.0837632162835718
CV-G,gfold_0,PCA+Kernel,W230,ME1,-1.436640340409493,0.5504155267312842,-1.9870558671407772
CV-G,gfold_0,PCA+Kernel,W231,ME1,2.526904541980223,0.5662756743972608,1.9606288675829622
CV-G,gfold_0,PCA+Kernel,W233,ME1,0.7591259639344545,0.1519828625339123,0.6071431014005422
CV-G,gfold_0,PCA+Kernel,W234,ME1,0.8939023546048088,0.31268241075590447,0.5812199438489043
CV-G,gfold_0,PCA+Kernel,W235,ME1,-0.4590330433112487,-0.4360748372439392,-0.022958206067309528
CV-G,gfold_0,PCA+Kernel,W239,ME1,1.8362539265709015,0.5687219740271339,1.2675319525437676
CV-G,gfold_0,PCA+Kernel,W251,ME1,-1.0649282114001044,-0.08307102760430259,-0.9818571837958018
CV-G,gfold_0,PCA+Kernel,W252,ME1,-0.15461545270956753,0.2831674960366584,-0.4377829487462259
CV-G,gfold_0,PCA+Kernel,W256,ME1,0.137292830014317,0.048327041645280566,0.08896578836903643
CV-G,gfold_0,PCA+Kernel,W274,ME1,1.1955509577856243,0.17770805572743748,1.0178429020581867
CV-G,gfold_0,PCA+Kernel,W275,ME1,0.24001411924781724,0.2619293602493022,-0.021915241001484953
CV-G,gfold_0,PCA+Kernel,W279,ME1,-0.9041722034575,-0.05374154441209186,-0.8504306590454082
CV-G,gfold_0,PCA+Kernel,W282,ME1,0.9392404515811735,0.46981037332701775,0.4694300782541558
CV-G,gfold_0,PCA+Kernel,W301,ME1,0.4116750511802455,0.008039990688654922,0.4036350604915906
CV-G,gfold_0,PCA+Kernel,W311,ME1,1.6245078296811046,0.6307057222708298,0.9938021074102749
CV-G,gfold_0,PCA+Kernel,W312,ME1,0.9392485956618243,0.6604813707867346,0.27876722487508965
CV-G,gfold_0,PCA+Kernel,W314,ME1,-0.062400027514061165,0.5944327519550202,-0.6568327794690814
CV-G,gfold_0,PCA+Kernel,W315,ME1,-0.15158585470791247,-0.3767265337059238,0.22514067899801132
CV-G,gfold_0,PCA+Kernel,W316,ME1,-0.25829774345972123,0.3120120416247548,-0.570309785084476
CV-G,gfold_0,PCA+Kernel,W321,ME1,-1.0426785830653766,-0.2511058874278249,-0.7915726956375517
CV-G,gfold_0,PCA+Kernel,W323,ME1,-0.5677320877415618,0.2292959476915964,-0.7970280354331583
CV-G,gfold_0,PCA+Kernel,W331,ME1,-0.3952241714215731,0.05240840393352593,-0.44763257535509904
CV-G,gfold_0,PCA+Kernel,W332,ME1,-0.43069164265061394,0.4024599448259579,-0.8331515874765718
CV-G,gfold_0,PCA+Kernel,W340,ME1,0.8127547350121197,0.7644041076486952,0.04835062736342455
CV-G,gfold_0,PCA+Kernel,W341,ME1,1.4213618819572946,0.28190791812697025,1.1394539638303245
CV-G,gfold_0,PCA+Kernel,W342,ME1,0.9340689603686748,0.4318465346622051,0.5022224257064698
CV-G,gfold_0,PCA+Kernel,W343,ME1,1.548043056461939,0.3964679131685732,1.1515751432933659
CV-G,gfold_0,PCA+Kernel,W347,ME1,1.633808369782957,0.3411244858371161,1.292683883945841
CV-G,gfold_0,PCA+Kernel,W354,ME1,0.20234774624338175,0.07738528647824722,0.12496245976513454
CV-G,gfold_0,PCA+Kernel,W363,ME1,0.7960756578417226,0.26211888225346436,0.5339567755882583
CV-G,gfold_0,PCA+Kernel,W364,ME1,0.19566960011070317,0.5136767302321728,-0.3180071301214696
CV-G,gfold_0,PCA+Kernel,W365,ME1,0.42732797418879037,0.35706075956176986,0.07026721462702051
CV-G,gfold_0,PCA+Kernel,W367,ME1,2.234409885449567,0.8981290068160336,1.3362808786335334
CV-G,gfold_0,PCA+Kernel,W372,ME1,0.4184997907646172,0.6066641994947864,-0.18816440873016926
CV-G,gfold_0,PCA+Kernel,W373,ME1,-0.9876408860353292,-0.47644063015306193,-0.5112002558822673
CV-G,gfold_0,PCA+Kernel,W376,ME1,-0.9486796042076059,-0.1432870545818706,-0.8053925496257353
CV-G,gfold_0,PCA+Kernel,W389,ME1,0.5995182713634448,0.032971010763008554,0.5665472606004363
CV-G,gfold_0,PCA+Kernel,W392,ME1,0.6156598392109665,0.5380990436175742,0.07756079559339224
CV-G,gfold_0,PCA+Kernel,W395,ME1,0.04472720935087633,-0.5613052376459159,0.6060324469967923
CV-G,gfold_0,PCA+Kernel,W396,ME1,1.2469563948459483,0.42693188120716846,0.8200245136387798
CV-G,gfold_0,PCA+Kernel,W397,ME1,0.6546618414419376,0.2604337269331604,0.3942281145087772
CV-G,gfold_0,PCA+Kernel,W398,ME1,-1.2270850012144416,0.027793920052610693,-1.2548789212670524
