regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,Environment mean,W002,ME1,-0.25270276005343995,-0.006498666883265328,-0.2462040931701746
CV-G,gfold_0,Environment mean,W002,ME2,0.40952243058809296,0.023452098959754603,0.38607033162833837
CV-G,gfold_0,Environment mean,W002,ME3,0.3093855265025463,0.0036414528743492595,0.30574407362819706
CV-G,gfold_0,Environment mean,W002,ME4,-1.7387588244246297,-0.01713685771785688,-1.721621966706773
CV-G,gfold_0,Environment mean,W003,ME1,0.3418151273679119,-0.006498666883265328,0.34831379425117726
CV-G,gfold_0,Environment mean,W003,ME2,-0.648626326740878,0.023452098959754603,-0.6720784257006326
CV-G,gfold_0,Environment mean,W003,ME3,-0.799559211203025,0.0036414528743492595,-0.8032006640773742
CV-G,gfold_0,Environment mean,W003,ME4,-1.0535690742686032,-0.01713685771785688,-1.0364322165507465
CV-G,gfold_0,Environment mean,W008,ME1,0.647218151728196,-0.006498666883265328,0.6537168186114612
CV-G,gfold_0,Environment mean,W008,ME2,-0.4240405041502334,0.023452098959754603,-0.447492603109988
CV-G,gfold_0,Environment mean,W008,ME3,-0.7080833066455468,0.0036414528743492595,-0.711724759519896
CV-G,gfold_0,Environment mean,W008,ME4,0.9643265399939988,-0.01713685771785688,0.9814633977118556
CV-G,gfold_0,Environment mean,W011,ME1,1.6857676043274525,-0.006498666883265328,1.692266271210718
CV-G,gfold_0,Environment mean,W011,ME2,-0.26919672131918876,0.023452098959754603,-0.29264882027894334
CV-G,gfold_0,Environment mean,W011,ME3,-0.21264372606166304,0.0036414528743492595,-0.2162851789360123
CV-G,gfold_0,Environment mean,W011,ME4,0.347223096239814,-0.01713685771785688,0.3643599539576709
CV-G,gfold_0,Environment mean,W012,ME1,0.8910193500548484,-0.006498666883265328,0.8975180169381137
CV-G,gfold_0,Environment mean,W012,ME2,-0.18989837665605017,0.023452098959754603,-0.21335047561580478
CV-G,gfold_0,Environment mean,W012,ME3,-0.38194594498595685,0.0036414528743492595,-0.3855873978603061
CV-G,gfold_0,Environment mean,W012,ME4,0.6924061162983242,-0.01713685771785688,0.709542974016181
CV-G,gfold_0,Environment mean,W016,ME1,1.0013634987763806,-0.006498666883265328,1.007862165659646
CV-G,gfold_0,Environment mean,W016,ME2,0.1429331671730866,0.023452098959754603,0.119481068213332
CV-G,gfold_0,Environment mean,W016,ME3,-0.15849303131392628,0.0036414528743492595,-0.16213448418827553
CV-G,gfold_0,Environment mean,W016,ME4,-0.6343525210445544,-0.01713685771785688,-0.6172156633266975
CV-G,gfold_0,Environment mean,W026,ME1,-0.4852406948416862,-0.006498666883265328,-0.47874202795842086
CV-G,gfold_0,Environment mean,W026,ME2,-0.2743862378893214,0.023452098959754603,-0.297838336849076
CV-G,gfold_0,Environment mean,W026,ME3,0.3088365021446311,0.0036414528743492595,0.30519504927028185
CV-G,gfold_0,Environment mean,W026,ME4,-0.2668516672180447,-0.01713685771785688,-0.24971480950018782
CV-G,gfold_0,Environment mean,W028,ME1,2.593962902049092,-0.006498666883265328,2.6004615689323574
CV-G,gfold_0,Environment mean,W028,ME2,0.06926734659216646,0.023452098959754603,0.04581524763241186
