regime,scenario,model,genotype_id,environment,observed,predicted,error,calibration_fold,abs_error,calibration_n,q_80,lower_80,upper_80,covered_80,width_80,q_90,lower_90,upper_90,covered_90,width_90,q_95,lower_95,upper_95,covered_95,width_95,genotype_seen_in_training,genomic_support_distance
CV-G,gfold_0,G+E+normalized-GxE-mixture,W002,ME1,-0.2527027600534399,-0.9121463358683204,0.6594435758148806,gfold_0,0.6594435758148804,479,1.0881196383353418,-2.0002659742036624,0.17597330246702136,True,2.1762392766706835,1.4358383255781486,-2.347984661446469,0.5236919897098282,True,2.871676651156297,1.8095234716920712,-2.7216698075603913,0.8973771358237508,True,3.6190469433841423,False,19.594300286559026
CV-G,gfold_0,G+E+normalized-GxE-mixture,W002,ME2,0.4095224305880929,0.2803757453020384,0.1291466852860545,gfold_0,0.1291466852860545,479,1.1055650536851498,-0.8251893083831114,1.3859407989871881,True,2.2111301073702996,1.4708350113496156,-1.1904592660475772,1.751210756651654,True,2.941670022699231,1.947354126985555,-1.6669783816835166,2.2277298722875933,True,3.89470825397111,False,19.594300286559026
CV-G,gfold_0,G+E+normalized-GxE-mixture,W002,ME3,0.3093855265025463,-0.5830988626901793,0.8924843891927257,gfold_0,0.8924843891927257,479,1.135343009818964,-1.7184418725091435,0.5522441471287848,True,2.270686019637928,1.4605631240716548,-2.043661986761834,0.8774642613814755,True,2.9211262481433096,1.7840546576742227,-2.367153520364402,1.2009557949840435,True,3.5681093153484453,False,19.594300286559026
CV-G,gfold_0,G+E+normalized-GxE-mixture,W002,ME4,-1.7387588244246297,-0.3119288706721193,-1.4268299537525104,gfold_0,1.4268299537525104,479,1.100698009285437,-1.4126268799575563,0.7887691386133178,False,2.201396018570874,1.5019356568095332,-1.8138645274816525,1.190006786137414,True,3.0038713136190665,1.8600243494169897,-2.171953220089109,1.5480954787448704,True,3.7200486988339794,False,19.594300286559026
CV-G,gfold_0,G+E+normalized-GxE-mixture,W003,ME1,0.3418151273679119,-0.8610264646916325,1.2028415920595443,gfold_0,1.2028415920595443,479,1.0881196383353418,-1.9491461030269743,0.2270931736437093,False,2.1762392766706835,1.4358383255781486,-2.296864790269781,0.5748118608865161,True,2.871676651156297,1.8095234716920712,-2.6705499363837037,0.9484970070004387,True,3.6190469433841423,False,19.77556254460766
CV-G,gfold_0,G+E+normalized-GxE-mixture,W003,ME2,-0.648626326740878,0.3092223249631133,-0.9578486517039912,gfold_0,0.9578486517039912,479,1.1055650536851498,-0.7963427287220365,1.414787378648263,True,2.2111301073702996,1.4708350113496156,-1.1616126863865022,1.780057336312729,True,2.941670022699231,1.947354126985555,-1.6381318020224418,2.256576451948668,True,3.89470825397111,False,19.77556254460766
CV-G,gfold_0,G+E+normalized-GxE-mixture,W003,ME3,-0.799559211203025,-0.5938281200622059,-0.2057310911408191,gfold_0,0.2057310911408191,479,1.135343009818964,-1.7291711298811698,0.5415148897567582,True,2.270686019637928,1.4605631240716548,-2.0543912441338605,0.8667350040094489,True,2.9211262481433096,1.7840546576742227,-2.3778827777364286,1.1902265376120167,True,3.5681093153484453,False,19.77556254460766
CV-G,gfold_0,G+E+normalized-GxE-mixture,W003,ME4,-1.0535690742686032,-0.2950361530213045,-0.7585329212472988,gfold_0,0.7585329212472988,479,1.100698009285437,-1.3957341623067414,0.8056618562641326,True,2.201396018570874,1.5019356568095332,-1.7969718098308376,1.2068995037882289,True,3.0038713136190665,1.8600243494169897,-2.1550605024382943,1.564988196395685,True,3.7200486988339794,False,19.77556254460766
CV-G,gfold_0,G+E+normalized-GxE-mixture,W008,ME1,0.647218151728196,0.2116921424173634,0.4355260093108325,gfold_0,0.4355260093108326,479,1.0881196383353418,-0.8764274959179783,1.2998117807527052,True,2.1762392766706835,1.4358383255781486,-1.2241461831607852,1.647530467995512,True,2.871676651156297,1.8095234716920712,-1.5978313292747077,2.0212156141094346,True,3.6190469433841423,False,2.22088671334082
CV-G,gfold_0,G+E+normalized-GxE-mixture,W008,ME2,-0.4240405041502334,0.1461821702371137,-0.5702226743873471,gfold_0,0.5702226743873471,479,1.1055650536851498,-0.9593828834480361,1.2517472239222636,True,2.2111301073702996,1.4708350113496156,-1.3246528411125018,1.6170171815867294,True,2.941670022699231,1.947354126985555,-1.8011719567484412,2.0935362972226685,True,3.89470825397111,False,2.22088671334082
